len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.076923,0.293379,0.0,0.6,0.352941,0.5247970000000001,0.079875,0.7794770000000001,1
0.076923,0.775335,0.0,0.6,0.352941,0.042834,0.036443,0.7794770000000001,1
0.076923,0.205316,0.0,0.6,0.352941,0.612861,0.091191,0.7794770000000001,1
0.076923,0.9230459999999999,0.0,0.6,0.352941,0.895166,0.003257,0.7794770000000001,1
0.076923,0.8526540000000001,0.0,0.6,0.352941,0.9655590000000001,0.751782,0.7794770000000001,1
0.076923,0.070514,0.0,0.6,0.352941,0.7476649999999999,0.08746,0.7794770000000001,1
0.076923,0.991409,0.0,0.6,0.352941,0.826802,0.028138999999999997,0.7794770000000001,1
0.076923,0.29684299999999997,0.0,0.6,0.352941,0.521333,0.147836,0.7794770000000001,1
0.076923,0.054705,0.0,0.6,0.352941,0.763474,0.057883000000000004,0.7794770000000001,1
0.076923,0.009736,0.0,0.6,0.352941,0.808445,0.017097,0.7794770000000001,1
0.076923,0.049105,0.0,0.6,0.352941,0.769075,0.888224,0.7794770000000001,1
0.076923,0.781454,0.0,0.6,0.352941,0.036715,0.036198,0.7794770000000001,1
0.076923,0.302138,0.0,0.6,0.352941,0.516038,0.049274,0.7794770000000001,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.779462,0.000826,1
0.076923,0.822975,0.0,0.6,0.352941,0.995239,0.047070999999999995,0.7794770000000001,1
0.076923,0.27460999999999997,0.0,0.6,0.352941,0.543567,0.090625,0.7794770000000001,1
0.076923,0.298308,0.0,0.6,0.352941,0.519868,0.045894,0.7794770000000001,1
0.076923,0.265027,0.0,0.6,0.352941,0.55315,0.031213,0.7794770000000001,1
0.076923,0.0022129999999999997,0.0,0.6,0.352941,0.815968,0.689723,0.7794770000000001,1
0.076923,0.203073,0.0,0.6,0.352941,0.615104,0.8496100000000001,0.7794770000000001,1
0.076923,0.768178,0.0,0.6,0.352941,0.049991,7.6e-05,0.7794770000000001,1
0.076923,0.6925520000000001,0.0,0.6,0.352941,0.125618,0.015293000000000001,0.7794770000000001,1
0.076923,0.166985,0.0,0.6,0.352941,0.651193,0.841979,0.7794770000000001,1
0.076923,0.451269,0.0,0.6,0.352941,0.36690500000000004,0.47334499999999996,0.7794770000000001,1
0.076923,0.408344,0.0,0.6,0.352941,0.40983,0.52872,0.7794770000000001,1
0.076923,0.979033,0.0,0.6,0.352941,0.8391780000000001,0.078039,0.7794770000000001,1
0.076923,0.267041,0.0,0.6,0.352941,0.551135,0.006239,0.7794770000000001,1
0.076923,0.313369,0.0,0.6,0.352941,0.504807,0.675593,0.7794770000000001,1
0.076923,0.7837430000000001,0.0,0.6,0.352941,0.034426,0.016394,0.7794770000000001,1
0.076923,0.21888200000000002,0.0,0.6,0.352941,0.599295,0.032803,0.7794770000000001,1
0.076923,0.254467,0.0,0.6,0.352941,0.563709,0.5013,0.7794770000000001,1
0.076923,0.40831300000000004,0.0,0.6,0.352941,0.409861,0.0076159999999999995,0.7794770000000001,1
0.076923,0.669968,0.0,0.6,0.352941,0.148202,0.015323,0.7794770000000001,1
0.076923,0.94589,0.0,0.6,0.352941,0.8723219999999999,0.023322,0.7794770000000001,1
0.076923,0.860864,0.0,0.6,0.352941,0.957349,0.30594899999999997,0.7794770000000001,1
0.076923,0.198938,0.0,0.6,0.352941,0.619239,0.056446,0.7794770000000001,1
0.076923,0.6461020000000001,0.0,0.6,0.352941,0.172069,0.0039,0.7794770000000001,1
0.076923,0.081242,0.0,0.6,0.352941,0.736938,0.081037,0.7794770000000001,1
0.076923,0.097035,0.0,0.6,0.352941,0.721144,0.009665,0.7794770000000001,1
0.076923,0.471045,0.0,0.6,0.352941,0.34712800000000005,0.022083000000000002,0.7794770000000001,1
0.076923,0.450704,0.0,0.6,0.352941,0.367469,0.12248099999999999,0.7794770000000001,1
0.076923,0.25861799999999996,0.0,0.6,0.352941,0.559559,0.001361,0.7794770000000001,1
0.076923,0.06239600000000001,0.0,0.6,0.352941,0.755783,0.126946,0.7794770000000001,1
0.076923,0.5891689999999999,0.0,0.6,0.352941,0.229003,0.126808,0.7794770000000001,1
0.076923,0.309356,0.0,0.6,0.352941,0.5088199999999999,0.017847,0.7794770000000001,1
0.076923,0.08491900000000001,0.0,0.6,0.352941,0.73326,0.051537,0.7794770000000001,1
0.076923,0.9605389999999999,0.0,0.6,0.352941,0.8576729999999999,0.10383900000000001,0.7794770000000001,1
0.076923,0.96031,0.0,0.6,0.352941,0.857901,0.14399800000000001,0.7794770000000001,1
0.076923,0.192422,0.0,0.6,0.352941,0.6257550000000001,0.10165199999999999,0.7794770000000001,1
0.076923,0.48573999999999995,0.0,0.6,0.352941,0.332433,0.016225999999999997,0.7794770000000001,1
0.076923,0.673127,0.0,0.6,0.352941,0.145044,0.996024,0.7794770000000001,1
0.076923,0.313582,0.0,0.6,0.352941,0.5045930000000001,0.105245,0.7794770000000001,1
0.076923,0.382189,0.0,0.6,0.352941,0.435985,0.017021,0.7794770000000001,1
0.076923,0.477637,0.0,0.6,0.352941,0.340536,0.755482,0.7794770000000001,1
0.076923,0.692018,0.0,0.6,0.352941,0.126152,0.10368599999999999,0.7794770000000001,1
0.076923,0.00119,0.0,0.6,0.352941,0.81699,0.016654,0.7794770000000001,1
0.076923,0.610425,0.0,0.6,0.352941,0.20774600000000001,0.01699,0.7794770000000001,1
0.076923,0.967299,0.0,0.6,0.352941,0.8509129999999999,0.0006580000000000001,0.7794770000000001,1
0.076923,0.966124,0.0,0.6,0.352941,0.852088,0.776892,0.7794770000000001,1
0.076923,0.089634,0.0,0.6,0.352941,0.728545,0.091849,0.7794770000000001,1
0.076923,0.591916,0.0,0.6,0.352941,0.22625599999999998,0.751736,0.7794770000000001,1
0.076923,0.7350949999999999,0.0,0.6,0.352941,0.083074,0.015308,0.7794770000000001,1
0.076923,0.514931,0.0,0.6,0.352941,0.303241,0.107172,0.7794770000000001,1
0.076923,0.016801,0.0,0.6,0.352941,0.801379,0.47924799999999995,0.7794770000000001,1
0.076923,0.398852,0.0,0.6,0.352941,0.41932200000000003,0.061875,0.7794770000000001,1
0.076923,0.6446069999999999,0.0,0.6,0.352941,0.17356400000000002,0.000306,0.7794770000000001,1
0.076923,0.815604,0.0,0.6,0.352941,0.002564,0.151078,0.7794770000000001,1
0.076923,0.40253,0.0,0.6,0.352941,0.41564399999999996,0.016073,0.7794770000000001,1
0.076923,0.197061,0.0,0.6,0.352941,0.621116,0.077703,0.7794770000000001,1
0.076923,0.273252,0.0,0.6,0.352941,0.544925,0.15141500000000002,0.7794770000000001,1
0.076923,0.655303,0.0,0.6,0.352941,0.162867,0.016012000000000002,0.7794770000000001,1
0.076923,0.676896,0.0,0.6,0.352941,0.141274,0.020049,0.7794770000000001,1
0.076923,0.279172,0.0,0.6,0.352941,0.539004,0.006804999999999999,0.7794770000000001,1
0.076923,0.589901,0.0,0.6,0.352941,0.22826999999999997,0.015338999999999998,0.7794770000000001,1
0.076923,0.607953,0.0,0.6,0.352941,0.210218,0.13889,0.7794770000000001,1
0.076923,0.695268,0.0,0.6,0.352941,0.122902,0.07992,0.7794770000000001,1
0.076923,0.310988,0.0,0.6,0.352941,0.5071869999999999,0.01644,0.7794770000000001,1
0.076923,0.683671,0.0,0.6,0.352941,0.134499,0.015155000000000002,0.7794770000000001,1
0.076923,0.154029,0.0,0.6,0.352941,0.664149,0.051505999999999996,0.779462,1
0.076923,0.9145469999999999,0.0,0.6,0.352941,0.9036649999999999,0.108136,0.7794770000000001,1
0.076923,0.923443,0.0,0.6,0.352941,0.894769,0.008029000000000001,0.779462,1
0.076923,0.7337520000000001,0.0,0.6,0.352941,0.08441699999999999,0.155697,0.779462,1
0.076923,0.8403709999999999,0.0,0.6,0.352941,0.977843,0.133078,0.779462,1
0.076923,0.199014,0.0,0.6,0.352941,0.619163,0.050818,0.779462,1
0.153846,0.10329100000000001,0.007843000000000001,1.0,1.0,0.112907,0.9254469999999999,0.000826,1
0.977564,0.037630000000000004,0.0,0.6,0.352941,0.776262,0.35175100000000004,0.637666,1
0.076923,0.197671,0.007843000000000001,1.0,0.352941,0.268922,0.637666,0.35175100000000004,1
0.076923,0.802603,0.0,0.6,0.352941,0.015565,0.15312699999999999,0.7794770000000001,1
0.076923,0.48296300000000003,0.0,0.6,0.352941,0.33521,0.01595,0.7794770000000001,1
0.076923,0.382189,0.0,0.6,0.352941,0.435985,0.023275999999999998,0.7794770000000001,1
0.076923,0.8830969999999999,0.0,0.6,0.352941,0.935116,0.007876000000000001,0.7794770000000001,1
0.076923,0.49645200000000006,0.0,0.6,0.352941,0.321721,0.138416,0.7794770000000001,1
0.076923,0.9510629999999999,0.0,0.6,0.352941,0.867149,0.29593200000000003,0.7794770000000001,1
0.076923,0.19703099999999998,0.0,0.6,0.352941,0.621147,0.373834,0.7794770000000001,1
0.076923,0.8926950000000001,0.0,0.6,0.352941,0.925517,0.031228,0.7794770000000001,1
0.076923,0.797415,0.0,0.6,0.352941,0.020753,0.030647000000000004,0.7794770000000001,1
0.076923,0.006928,0.0,0.6,0.352941,0.811253,0.107081,0.7794770000000001,1
0.076923,0.11328599999999998,0.0,0.6,0.352941,0.704892,0.309267,0.7794770000000001,1
0.076923,0.969252,0.0,0.6,0.352941,0.848959,0.24497600000000003,0.7794770000000001,1
0.076923,0.084629,0.0,0.6,0.352941,0.73355,0.35081799999999996,0.7794770000000001,1
0.076923,0.045321,0.0,0.6,0.352941,0.772859,0.018887,0.7794770000000001,1
0.076923,0.242626,0.0,0.6,0.352941,0.575551,0.016302,0.7794770000000001,1
0.076923,0.33105500000000004,0.0,0.6,0.352941,0.487121,0.100428,0.7794770000000001,1
0.076923,0.14943599999999999,0.0,0.6,0.352941,0.6687420000000001,0.089479,0.7794770000000001,1
0.153846,0.5574899999999999,0.0,0.6,1.0,0.010284999999999999,0.000826,0.8793700000000001,1
0.076923,0.282285,0.0,0.6,0.352941,0.535891,0.137819,0.779462,1
0.076923,0.48934099999999997,0.0,0.6,0.352941,0.328832,0.031335,0.779462,1
0.076923,0.851937,0.0,0.6,0.352941,0.966276,0.162548,0.779462,1
0.076923,0.262753,0.0,0.6,0.352941,0.555423,0.151384,0.779462,1
0.076923,0.799033,0.0,0.6,0.352941,0.019136,0.049885000000000006,0.779462,1
0.076923,0.20228,0.0,0.6,0.352941,0.615898,0.08308600000000001,0.779462,1
0.076923,0.613584,0.0,0.6,0.352941,0.204587,0.5013920000000001,0.779462,1
0.076923,0.651031,0.0,0.6,0.352941,0.16714,0.059213999999999996,0.7794770000000001,1
0.076923,0.31755,0.0,0.6,0.352941,0.500626,0.155697,0.7794770000000001,1
0.076923,0.641158,0.0,0.6,0.352941,0.177013,0.102003,0.7794770000000001,1
0.076923,0.799689,0.0,0.6,0.352941,0.01848,0.016577,0.779462,1
0.076923,0.7514689999999999,0.0,0.6,0.352941,0.0667,0.016486,0.779462,1
0.076923,0.459005,0.0,0.6,0.352941,0.359168,0.02193,0.779462,1
0.076923,0.77094,0.0,0.6,0.352941,0.047229,0.026854000000000003,0.779462,1
0.076923,0.5680189999999999,0.0,0.6,0.352941,0.250153,0.13231400000000001,0.779462,1
0.076923,0.9319270000000001,0.0,0.6,0.352941,0.886285,0.10388399999999999,0.779462,1
0.076923,0.437093,0.0,0.6,0.352941,0.381081,0.060743,0.779462,1
0.076923,0.24267199999999997,0.0,0.6,0.352941,0.575505,0.018351,0.7794770000000001,1
0.076923,0.263196,0.0,0.6,0.352941,0.5549810000000001,0.585609,0.7794770000000001,1
0.076923,0.6698609999999999,0.0,0.6,0.352941,0.148309,0.100413,0.7794770000000001,1
0.076923,0.299239,0.0,0.6,0.352941,0.518937,0.103823,0.7794770000000001,1
0.076923,0.636138,0.0,0.6,0.352941,0.182033,0.086129,0.7794770000000001,1
0.076923,0.103154,0.0,0.6,0.352941,0.715025,0.100642,0.7794770000000001,1
0.076923,0.060412,0.0,0.6,0.352941,0.757767,0.0012230000000000001,0.7794770000000001,1
0.076923,0.25729,0.0,0.6,0.352941,0.560886,0.27510300000000004,0.779462,1
0.076923,0.002152,0.0,0.6,0.352941,0.816029,0.08308600000000001,0.7794770000000001,1
0.076923,0.668976,0.0,0.6,0.352941,0.149194,0.09957200000000001,0.7794770000000001,1
0.076923,0.7927,0.0,0.6,0.352941,0.025468,0.102355,0.7794770000000001,1
0.076923,0.057711,0.0,0.6,0.352941,0.760468,0.5013920000000001,0.7794770000000001,1
0.076923,0.7583810000000001,0.0,0.6,0.352941,0.059788,0.021685,0.7794770000000001,1
0.076923,0.8677459999999999,0.0,0.6,0.352941,0.9504670000000001,0.11489500000000001,0.7794770000000001,1
0.076923,0.917492,0.0,0.6,0.352941,0.9007200000000001,0.151384,0.7794770000000001,1
0.076923,0.326782,0.0,0.6,0.352941,0.49139399999999994,0.302829,0.7794770000000001,1
0.076923,0.615308,0.0,0.6,0.352941,0.20286300000000002,0.7874899999999999,0.7794770000000001,1
0.076923,0.392138,0.0,0.6,0.352941,0.42603599999999997,0.752057,0.7794770000000001,1
0.076923,0.007691,0.0,0.6,0.352941,0.8104899999999999,0.010231,0.7794770000000001,1
0.076923,0.099126,0.0,0.6,0.352941,0.7190529999999999,0.017189,0.7794770000000001,1
0.076923,0.20845999999999998,0.0,0.6,0.352941,0.609717,0.03863,0.7794770000000001,1
0.076923,0.30433499999999997,0.0,0.6,0.352941,0.513841,0.35175100000000004,0.6376970000000001,1
0.977564,0.218714,0.0,0.6,0.352941,0.595175,0.35175100000000004,0.6376970000000001,1
0.076923,0.42454899999999995,0.007843000000000001,1.0,0.352941,0.042041,0.6376970000000001,0.35175100000000004,1
0.076923,0.375231,0.0,0.6,0.352941,0.44294399999999995,0.125753,0.779462,1
0.076923,0.996033,0.0,0.6,0.352941,0.8221780000000001,0.058556,0.779462,1
0.17948699999999998,0.16674,0.007843000000000001,1.0,0.352941,0.299365,0.632253,0.000826,1
0.076923,0.6346569999999999,0.0,0.6,0.352941,0.183513,0.000826,0.632253,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.632253,0.000826,1
0.336538,0.8852180000000001,0.007843000000000001,1.0,0.352941,0.580175,0.637727,0.35175100000000004,1
0.10256400000000002,0.348817,0.0,0.6,0.352941,0.469236,0.000826,0.7216239999999999,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.721655,0.000826,1
0.12820499999999999,0.5360199999999999,0.0,0.6153850000000001,0.352941,0.27800199999999997,0.721701,0.000826,1
0.089744,0.8758030000000001,0.0,0.6,0.352941,0.942349,0.000826,0.721701,1
0.42307700000000004,0.5197689999999999,0.007843000000000001,0.661538,0.058824,0.031191000000000003,0.000138,0.000153,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.721808,0.000826,1
0.42307700000000004,0.522195,0.007843000000000001,0.907692,0.058824,0.9663069999999999,0.000138,0.000153,1
1.0,0.06351,0.0,0.815385,1.0,0.695416,0.721272,0.5339649999999999,1
0.076923,0.827995,0.0,0.6,0.352941,0.9902190000000001,0.000826,0.779462,1
0.10256400000000002,0.41785100000000003,0.0,0.6,0.352941,0.40020100000000003,0.35175100000000004,0.637758,1
0.076923,0.369615,0.007843000000000001,1.0,0.352941,0.09697599999999999,0.637758,0.35175100000000004,1
0.977564,0.121557,0.0,0.6,0.352941,0.692334,0.35175100000000004,0.637758,1
0.076923,0.966887,0.0,0.6,0.352941,0.851325,0.35175100000000004,0.637758,1
0.076923,0.5022810000000001,0.0,0.6,0.352941,0.315891,0.000826,0.721701,1
1.0,0.06351,0.0,0.815385,1.0,0.695416,0.721272,0.5339649999999999,1
0.076923,0.306182,0.0,0.6,0.352941,0.511994,0.000826,0.721808,1
0.42307700000000004,0.283125,0.007843000000000001,0.7230770000000001,0.058824,0.252213,0.000138,0.000153,1
0.141026,0.238277,0.007843000000000001,0.6769229999999999,0.352941,0.31004699999999996,0.721838,0.000826,1
0.176282,0.10896800000000001,0.007843000000000001,1.0,1.0,0.107123,0.7298979999999999,0.000826,1
0.10256400000000002,0.27657800000000005,0.0,0.6,0.352941,0.5414760000000001,0.000826,0.7216239999999999,1
0.10256400000000002,0.8814190000000001,0.0,0.6,0.352941,0.936672,0.000826,0.721639,1
0.10256400000000002,0.611081,0.0,0.6,0.352941,0.20696799999999999,0.000826,0.72167,1
0.12820499999999999,0.07483300000000001,0.0,0.6307689999999999,0.352941,0.73529,0.721701,0.000826,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.7216239999999999,0.000826,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.7216239999999999,0.000826,1
0.336538,0.645705,0.007843000000000001,1.0,0.352941,0.819691,0.637789,0.35175100000000004,1
0.977564,0.17085999999999998,0.0,0.6,0.352941,0.643029,0.35175100000000004,0.637789,1
0.076923,0.645736,0.007843000000000001,1.0,0.352941,0.820897,0.637789,0.35175100000000004,1
0.076923,0.29743800000000004,0.0,0.6,0.352941,0.520738,0.129133,0.779462,1
0.076923,0.086735,0.0,0.6,0.352941,0.731444,0.153311,0.779462,1
0.076923,0.315932,0.0,0.6,0.352941,0.502243,0.07992,0.779462,1
0.076923,0.218592,0.0,0.6,0.352941,0.599585,0.04467,0.779462,1
0.076923,0.47956000000000004,0.0,0.6,0.352941,0.338613,0.00038199999999999996,0.779462,1
0.076923,0.849419,0.0,0.6,0.352941,0.968794,0.017464,0.779462,1
0.076923,0.891642,0.0,0.6,0.352941,0.9265700000000001,0.012051000000000001,0.779462,1
0.076923,0.48165,0.0,0.6,0.352941,0.336523,0.091772,0.779462,1
0.076923,0.7277710000000001,0.0,0.6,0.352941,0.09039900000000001,0.108136,0.779462,1
0.076923,0.11368299999999999,0.0,0.6,0.352941,0.704496,0.15623199999999998,0.779462,1
0.076923,0.512139,0.0,0.6,0.352941,0.30603400000000003,0.15141500000000002,0.779462,1
0.076923,0.40776399999999996,0.0,0.6,0.352941,0.41041000000000005,0.12238900000000001,0.779462,1
0.076923,0.6295,0.0,0.6,0.352941,0.188671,0.29539699999999997,0.779462,1
0.076923,0.151527,0.0,0.6,0.352941,0.666651,0.152929,0.779462,1
0.076923,0.567317,0.0,0.6,0.352941,0.250855,0.023811000000000002,0.779462,1
0.076923,0.33781500000000003,0.0,0.6,0.352941,0.480361,0.13933299999999998,0.779462,1
0.076923,0.753468,0.0,0.6,0.352941,0.064701,0.091849,0.779462,1
0.076923,0.915539,0.0,0.6,0.352941,0.902674,0.0006580000000000001,0.779462,1
0.076923,0.734378,0.0,0.6,0.352941,0.08379099999999999,0.01621,0.779462,1
0.076923,0.749577,0.0,0.6,0.352941,0.068592,0.015308,0.779462,1
0.076923,0.47868999999999995,0.0,0.6,0.352941,0.339483,0.017816,0.779462,1
0.076923,0.9014540000000001,0.0,0.6,0.352941,0.916758,0.08616,0.779462,1
0.076923,0.058352,0.0,0.6,0.352941,0.759827,0.755482,0.779462,1
0.076923,0.674149,0.0,0.6,0.352941,0.144021,0.01699,0.779462,1
0.076923,0.045244,0.0,0.6,0.352941,0.772935,0.090289,0.779462,1
0.076923,0.579799,0.0,0.6,0.352941,0.23837199999999997,0.379278,0.779462,1
0.076923,0.482307,0.0,0.6,0.352941,0.335866,0.144043,0.779462,1
0.076923,0.36084099999999997,0.0,0.6,0.352941,0.457334,0.085135,0.779462,1
0.076923,0.28579499999999997,0.0,0.6,0.352941,0.532381,0.14399800000000001,0.779462,1
0.076923,0.698457,0.0,0.6,0.352941,0.11971300000000001,0.091574,0.779462,1
0.076923,0.296538,0.0,0.6,0.352941,0.521638,0.126808,0.779462,1
0.076923,0.874598,0.0,0.6,0.352941,0.943615,0.10383900000000001,0.779462,1
0.076923,0.749378,0.0,0.6,0.352941,0.06879099999999999,0.008289,0.779462,1
0.076923,0.28993,0.0,0.6,0.352941,0.528246,0.122373,0.779462,1
0.076923,0.747837,0.0,0.6,0.352941,0.070332,0.016929,0.779462,1
0.076923,0.343522,0.0,0.6,0.352941,0.474654,0.122695,0.779462,1
0.076923,0.766789,0.0,0.6,0.352941,0.051378999999999994,0.057165,0.779462,1
0.076923,0.30374,0.0,0.6,0.352941,0.514436,0.259872,0.779462,1
0.076923,0.9566629999999999,0.0,0.6,0.352941,0.861549,0.107356,0.779462,1
0.076923,0.62512,0.0,0.6,0.352941,0.193051,0.145068,0.779462,1
0.076923,0.69922,0.0,0.6,0.352941,0.11895,0.052072,0.779462,1
0.076923,0.359437,0.0,0.6,0.352941,0.45873800000000003,0.039883999999999996,0.779462,1
0.076923,0.021668,0.0,0.6,0.352941,0.796512,0.028138999999999997,0.779462,1
0.076923,0.41656899999999997,0.0,0.6,0.352941,0.40160500000000005,0.016730000000000002,0.779462,1
0.076923,0.5926020000000001,0.0,0.6,0.352941,0.225569,0.054764,0.779462,1
0.076923,0.257443,0.0,0.6,0.352941,0.5607340000000001,0.032222,0.779462,1
0.076923,0.8016270000000001,0.0,0.6,0.352941,0.016541999999999998,0.146735,0.779462,1
0.076923,0.606931,0.0,0.6,0.352941,0.21124,0.08684800000000001,0.779462,1
0.076923,0.143393,0.0,0.6,0.352941,0.6747850000000001,0.016119,0.779462,1
0.076923,0.8789309999999999,0.0,0.6,0.352941,0.939282,0.010583,0.779462,1
0.076923,0.443639,0.0,0.6,0.352941,0.374535,0.08666499999999999,0.779462,1
0.076923,0.148032,0.0,0.6,0.352941,0.670146,0.080593,0.779462,1
0.076923,0.588726,0.0,0.6,0.352941,0.22944499999999998,0.022969999999999997,0.779462,1
0.42307700000000004,0.375917,0.007843000000000001,0.8615379999999999,0.058824,0.12426,0.000138,0.000153,1
0.076923,0.819267,0.0,0.6,0.352941,0.9989469999999999,0.000826,0.721655,1
0.076923,0.719164,0.0,0.6,0.352941,0.099005,0.000826,0.721685,1
0.12820499999999999,0.7581979999999999,0.0,0.661538,0.352941,0.044101,0.721792,0.000826,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.721808,0.000826,1
0.076923,0.0,0.007843000000000001,1.0,0.352941,0.466596,0.721853,0.000826,1
